,timestamp,temperature_c,feels_like_c,pressure_hpa,humidity_percent,wind_speed_m_s,wind_direction_deg,cloudiness_percent,weather_description,CO,NO,NO2,O3,SO2,PM2_5,PM10,NH3,AQI
3627,1717196400,26.96,30.03,1007,84,1.37,2,33,scattered clouds,293.73,0.0,4.84,41.84,6.32,6.49,13.58,1.84,1
3628,1717200000,26.96,29.38,1007,77,2.07,1,42,scattered clouds,300.41,0.0,5.48,42.92,7.03,6.74,14.28,2.06,1
3629,1717203600,27.96,30.85,1008,72,2.23,358,100,moderate rain,357.15,0.0,8.23,39.34,9.66,8.87,17.74,3.32,1
3630,1717207200,28.96,31.93,1009,66,2.46,13,100,overcast clouds,554.08,1.15,14.57,31.11,14.54,16.63,29.85,7.73,2
3631,1717210800,29.96,32.56,1008,59,2.71,26,100,overcast clouds,727.65,5.76,18.16,28.61,18.12,24.16,41.07,11.27,2
3632,1717214400,30.96,33.37,1008,54,2.84,49,100,overcast clouds,787.73,7.49,18.85,35.41,19.55,28.0,46.0,12.41,3
3633,1717218000,32.96,36.5,1007,51,2.84,63,100,overcast clouds,694.27,5.31,15.94,50.78,18.36,27.22,43.81,10.77,3
3634,1717221600,32.96,36.21,1006,50,2.65,88,100,overcast clouds,500.68,3.05,10.8,62.23,15.74,20.8,33.98,6.84,2
3635,1717225200,33.96,37.65,1005,48,1.99,87,96,overcast clouds,323.77,1.84,6.17,57.94,12.76,10.83,19.76,2.66,2
3636,1717228800,32.96,35.65,1004,48,2.12,109,92,overcast clouds,303.75,1.62,5.31,55.79,10.97,8.6,16.12,2.03,1
3637,1717232400,33.96,37.97,1004,49,2.61,123,86,overcast clouds,297.07,1.55,5.14,55.07,10.37,7.62,14.14,1.8,1
3638,1717236000,33.96,40.96,1004,59,4.05,130,86,overcast clouds,290.39,1.49,4.93,51.5,9.54,6.77,12.78,1.66,1
3639,1717239600,32.96,39.96,1005,72,5.09,134,88,overcast clouds,303.75,1.79,5.74,46.49,10.01,7.04,13.27,1.93,1
3640,1717243200,31.96,38.96,1006,77,4.95,142,88,overcast clouds,323.77,2.15,7.37,38.98,10.61,7.42,14.16,2.28,1
3641,1717246800,31.96,38.96,1006,81,4.72,140,73,broken clouds,403.88,2.04,12.34,27.54,11.8,9.83,18.22,3.86,1
3642,1717250400,31.96,38.96,1007,82,4.46,141,27,scattered clouds,514.03,0.49,17.82,16.27,13.47,14.48,25.97,6.71,2
3643,1717254000,30.96,37.96,1008,83,3.98,140,24,few clouds,580.79,0.31,17.99,13.95,14.66,18.09,32.01,8.87,2
3644,1717257600,28.96,35.29,1008,83,3.46,134,23,few clouds,600.81,0.25,17.14,14.31,15.26,19.43,33.76,9.5,2
3645,1717261200,28.96,35.74,1007,85,3.14,127,24,few clouds,534.06,0.13,14.22,16.99,13.71,16.42,29.06,7.79,2
3646,1717264800,27.96,32.95,1006,86,3.02,128,65,broken clouds,397.21,0.05,10.54,20.74,10.85,10.36,19.66,4.43,2
3647,1717268400,27.96,33.11,1006,87,2.56,123,86,overcast clouds,277.04,0.01,6.68,25.39,7.87,5.08,10.77,1.42,1
3648,1717272000,27.96,33.28,1006,88,2.26,117,85,overcast clouds,263.69,0.01,5.57,27.18,7.09,4.19,8.96,1.01,1
3649,1717275600,27.96,33.45,1006,89,2.04,117,82,broken clouds,260.35,0.01,5.23,28.25,6.97,3.95,8.3,0.93,1
3650,1717279200,26.96,30.62,1006,90,1.95,112,79,broken clouds,270.37,0.01,5.31,28.25,7.09,4.43,9.0,1.22,1
3651,1717282800,26.96,30.52,1007,89,1.68,107,72,broken clouds,293.73,0.01,5.74,27.18,7.63,5.53,10.74,1.79,1
3652,1717286400,27.96,32.46,1008,83,1.68,111,14,few clouds,310.42,0.01,6.43,26.11,8.23,6.47,12.18,2.22,1
3653,1717290000,28.96,34.0,1008,77,1.15,118,21,few clouds,360.49,0.03,8.91,22.35,10.73,8.47,14.98,3.32,1
3654,1717293600,29.96,34.94,1007,70,0.91,128,31,scattered clouds,487.33,1.12,13.71,16.99,15.74,13.36,22.24,6.27,2
3655,1717297200,31.96,38.23,1007,64,0.75,157,34,scattered clouds,567.44,4.64,14.91,17.17,19.55,16.31,26.97,7.92,2
3656,1717300800,32.96,38.72,1006,58,0.92,159,35,scattered clouds,567.44,5.87,15.42,21.82,22.41,16.83,27.82,7.85,2
3657,1717304400,32.96,37.1,1005,53,1.21,203,33,scattered clouds,500.68,4.58,15.08,27.18,23.13,15.29,26.06,6.65,2
3658,1717308000,33.96,37.97,1004,49,1.38,217,30,scattered clouds,410.56,3.32,13.54,32.9,21.93,11.91,21.79,4.69,2
3659,1717311600,34.96,39.45,1002,47,1.55,198,34,scattered clouds,340.46,2.54,10.11,40.05,17.88,8.97,18.24,2.98,1
3660,1717315200,35.96,41.33,1002,46,1.48,167,34,scattered clouds,333.79,2.43,9.08,45.06,16.45,9.01,18.88,2.72,1
3661,1717318800,35.96,42.16,1001,48,2.7,143,28,scattered clouds,343.8,2.63,8.83,50.07,16.45,10.03,20.44,2.79,2
3662,1717322400,35.96,42.96,1001,65,6.7,146,35,scattered clouds,333.79,2.46,8.05,49.35,15.02,9.99,21.19,2.6,2
3663,1717326000,32.96,39.96,1002,74,5.99,144,39,scattered clouds,337.12,2.6,8.4,40.77,14.54,9.53,20.99,2.6,2
3664,1717329600,31.96,38.96,1003,76,4.88,139,37,scattered clouds,347.14,2.79,9.94,31.47,14.66,9.22,20.3,2.75,2
3665,1717333200,31.96,38.96,1004,78,4.43,140,14,few clouds,540.73,4.36,18.34,16.45,16.45,15.37,29.52,6.46,2
3666,1717336800,30.96,37.96,1005,79,4.02,134,15,few clouds,761.03,5.14,24.33,2.82,19.07,25.32,43.99,11.65,3
3667,1717340400,29.96,36.96,1005,81,3.61,129,25,scattered clouds,827.79,5.14,21.25,1.48,19.79,29.32,49.23,13.93,3
3668,1717344000,29.96,36.96,1005,83,3.53,122,40,scattered clouds,881.2,4.3,20.56,1.79,21.22,31.59,51.47,15.45,3
3669,1717347600,29.96,36.96,1004,84,3.43,114,43,scattered clouds,921.25,4.02,20.91,1.92,22.89,33.63,53.95,16.72,3
3670,1717347600,29.96,36.96,1004,84,3.43,114,43,scattered clouds,921.25,4.02,20.91,1.92,22.89,33.63,53.95,16.72,3
3671,1717351200,28.96,35.74,1003,85,3.38,125,32,scattered clouds,854.49,3.27,21.08,2.39,21.93,30.74,49.27,15.45,3
3672,1717354800,27.96,33.11,1003,87,3.36,123,48,scattered clouds,607.49,1.01,17.99,6.79,15.74,19.34,32.36,9.63,2
3673,1717358400,27.96,33.11,1003,87,2.84,119,73,broken clouds,494.0,0.21,14.74,13.41,13.95,14.46,24.49,6.9,2
3674,1717362000,27.96,33.28,1003,88,2.22,105,82,broken clouds,440.6,0.06,12.0,18.78,13.23,12.16,20.7,5.57,2
3675,1717365600,27.96,33.45,1003,89,2.08,97,87,overcast clouds,410.56,0.03,10.54,22.17,12.87,10.53,17.99,4.88,2
3676,1717369200,27.96,33.28,1004,88,1.74,75,89,overcast clouds,467.3,0.03,12.17,21.46,15.5,12.86,21.0,6.59,2
3677,1717372800,28.96,35.29,1004,83,1.98,80,98,overcast clouds,547.41,0.07,15.77,18.42,19.79,16.72,26.07,8.74,2
3678,1717376400,29.96,36.72,1004,77,1.52,66,100,overcast clouds,774.38,0.68,25.36,9.48,30.28,27.51,40.28,13.93,3
3679,1717380000,29.96,34.94,1004,70,0.65,57,100,overcast clouds,1255.04,10.62,32.56,2.75,45.3,51.15,72.18,24.07,4
3680,1717383600,30.96,35.27,1004,62,0.78,320,99,overcast clouds,1455.31,21.9,32.56,3.17,50.54,60.13,84.95,25.59,4
3681,1717387200,31.96,35.56,1003,55,1.2,303,97,overcast clouds,841.14,14.75,29.13,5.5,48.64,32.55,48.72,12.79,3
3682,1717390800,33.96,38.31,1002,50,1.09,251,96,overcast clouds,620.84,9.5,27.08,7.87,42.44,22.8,38.29,9.12,2
3683,1717394400,34.96,39.45,1001,47,2.26,208,100,overcast clouds,473.98,5.2,23.31,12.16,34.33,15.65,30.63,6.4,2
3684,1717398000,33.96,36.73,1000,45,2.73,186,100,overcast clouds,390.53,3.1,17.31,20.21,25.75,10.63,24.34,4.43,2
3685,1717401600,34.96,38.41,1000,44,2.64,162,100,overcast clouds,383.85,2.96,14.22,27.89,22.41,9.52,22.56,3.93,2
3686,1717405200,35.96,40.53,999,44,2.93,129,100,overcast clouds,390.53,3.55,12.17,37.19,21.22,10.07,23.23,3.89,2
3687,1717408800,35.96,42.96,999,55,4.77,116,100,overcast clouds,373.84,3.49,9.51,50.07,18.36,10.94,24.81,3.51,2
3688,1717412400,32.96,39.96,1000,66,5.54,121,100,moderate rain,380.52,3.58,9.77,43.99,17.17,11.02,25.26,3.64,2
3689,1717416000,31.96,38.96,1001,74,5.41,121,99,heavy intensity rain,397.21,4.19,11.14,33.62,16.69,10.87,25.06,3.93,2
3690,1717419600,29.96,36.96,1002,81,4.6,124,100,light rain,487.33,2.71,19.02,16.63,17.64,13.6,29.07,5.89,2
3691,1717423200,29.96,36.96,1003,84,3.59,126,100,overcast clouds,634.19,2.32,23.65,5.36,19.55,20.1,38.72,9.75,2
3692,1717426800,26.96,30.03,1003,84,3.31,111,100,moderate rain,714.3,2.4,22.62,4.11,20.5,24.59,44.74,12.29,2
3693,1717430400,26.96,30.12,1003,85,2.94,102,100,overcast clouds,854.49,3.21,22.96,3.04,23.84,31.21,52.6,15.83,3
3694,1717434000,26.96,30.22,1003,86,2.86,94,100,overcast clouds,1068.12,6.54,23.65,0.94,30.28,41.84,66.79,21.28,3
3695,1717437600,26.96,30.42,1003,88,2.36,84,100,overcast clouds,1174.93,9.95,23.31,0.28,33.86,46.27,72.36,23.56,3
3696,1717441200,27.96,33.62,1003,90,2.62,66,100,light rain,961.3,8.38,21.93,0.37,30.04,35.78,56.38,18.49,3
3697,1717444800,27.96,33.62,1002,90,2.67,55,100,light rain,781.06,5.03,20.91,0.92,27.18,27.59,43.09,14.57,3
3698,1717448400,26.96,30.72,1003,91,2.36,40,100,light rain,734.33,3.21,20.56,1.59,27.66,26.06,39.69,13.81,3
3699,1717452000,26.96,30.72,1003,91,2.43,21,100,light rain,720.98,2.35,20.22,2.28,28.61,25.81,38.58,13.68,3
3700,1717455600,26.96,30.62,1004,90,2.13,3,100,overcast clouds,781.06,2.99,21.59,1.61,32.9,29.32,42.71,15.2,3
3701,1717459200,27.96,32.46,1005,83,2.93,11,100,overcast clouds,934.6,6.54,23.99,0.39,42.92,38.22,53.66,19.0,3
3702,1717462800,28.96,33.8,1005,76,2.67,25,100,overcast clouds,1268.39,16.32,27.42,0.02,61.04,56.4,76.33,26.35,4
3703,1717466400,28.96,32.82,1005,71,2.57,42,100,overcast clouds,1976.01,37.55,31.19,0.21,88.69,95.95,126.55,41.54,5
3704,1717470000,28.96,32.1,1005,67,2.38,58,100,overcast clouds,2403.26,58.11,34.27,0.97,106.81,120.82,157.45,47.12,5
3705,1717473600,30.96,35.53,1004,63,2.07,76,100,overcast clouds,1735.69,54.54,35.99,3.0,115.39,91.12,117.47,29.64,5
3706,1717477200,31.96,36.98,1003,60,1.85,88,100,overcast clouds,1214.98,38.44,34.96,7.33,95.37,64.94,87.0,18.75,4
3707,1717480800,32.96,38.05,1002,56,1.23,72,99,overcast clouds,741.0,18.55,29.47,18.95,61.99,38.32,56.54,10.89,3
3708,1717484400,32.96,37.1,1001,53,1.59,77,96,overcast clouds,433.92,6.93,18.51,36.48,33.86,18.99,32.52,5.57,2
3709,1717488000,31.96,34.53,1001,51,2.26,89,97,overcast clouds,363.83,3.97,12.34,43.27,22.41,11.76,21.69,3.74,2
3710,1717491600,30.96,32.95,1001,52,3.27,95,98,light rain,347.14,3.3,9.77,45.42,18.6,9.36,17.18,3.01,1
3711,1717495200,29.96,32.76,1001,60,4.65,100,97,heavy intensity rain,330.45,2.88,8.23,44.35,15.74,7.82,15.21,2.6,1
3712,1717498800,29.96,34.47,1002,68,5.64,100,97,heavy intensity rain,347.14,3.24,9.0,40.05,15.97,7.89,15.67,2.91,1
3713,1717502400,28.96,33.8,1004,76,4.25,102,98,moderate rain,373.84,3.91,11.31,33.26,17.4,8.42,16.91,3.45,1
3714,1717506000,27.96,31.85,1004,79,3.81,111,100,light rain,460.62,4.02,17.14,21.82,19.31,11.2,21.79,5.26,2
3715,1717509600,27.96,32.62,1005,84,2.95,145,100,light rain,567.44,1.65,22.96,9.12,19.79,16.13,29.81,8.23,2
3716,1717513200,26.96,30.32,1005,87,1.58,161,100,light rain,614.17,1.13,20.91,7.24,18.6,18.83,34.1,9.88,2
3717,1717516800,27.96,33.11,1006,87,1.65,163,100,overcast clouds,654.22,1.05,19.19,7.42,18.6,20.6,35.7,10.89,2
3718,1717520400,27.96,33.11,1005,87,0.97,97,100,overcast clouds,667.57,1.03,18.16,7.24,18.36,20.96,35.42,11.15,2
3719,1717524000,26.96,30.32,1005,87,2.25,78,100,overcast clouds,600.81,0.84,16.62,7.96,15.74,17.42,29.4,9.37,2
3720,1717527600,26.96,30.42,1004,88,2.85,57,100,overcast clouds,433.92,0.3,12.68,11.98,10.97,9.86,16.93,5.07,1
3721,1717531200,26.96,30.42,1004,88,3.01,46,100,overcast clouds,377.18,0.13,10.2,15.02,10.13,7.59,12.32,3.7,1
3722,1717534800,26.96,30.52,1005,89,2.86,51,100,light rain,377.18,0.12,9.68,15.02,11.09,7.67,11.82,3.58,1
3723,1717538400,26.96,30.62,1005,90,2.68,49,100,moderate rain,367.16,0.13,9.6,14.31,11.8,7.63,11.35,3.26,1
3724,1717542000,26.96,30.62,1005,90,2.19,49,100,light rain,357.15,0.16,9.94,13.05,12.76,7.49,10.74,2.91,1
3725,1717545600,26.96,30.62,1007,90,2.53,0,100,light rain,347.14,0.26,11.14,11.27,14.54,7.22,9.97,2.56,1
3726,1717549200,27.96,33.97,1008,92,2.78,343,100,heavy intensity rain,357.15,0.54,13.54,8.4,17.64,7.69,10.33,2.69,1
3727,1717552800,27.96,33.97,1008,92,3.41,351,100,heavy intensity rain,447.27,2.4,14.91,6.35,20.27,10.94,15.31,4.56,2
3728,1717556400,25.96,25.96,1008,89,3.64,354,100,moderate rain,507.35,5.92,13.37,9.48,21.22,13.09,19.25,5.83,2
3729,1717560000,25.96,25.96,1007,83,3.41,356,100,light rain,520.71,7.26,12.68,15.38,22.41,13.93,21.15,6.27,2
3730,1717563600,27.96,31.55,1007,77,3.6,358,100,overcast clouds,487.33,6.37,12.17,24.68,23.13,13.61,21.1,5.95,2
3731,1717567200,27.96,32.62,1007,84,5.0,19,100,light rain,433.92,4.97,11.31,37.19,22.41,12.65,19.67,5.0,2
3732,1717570800,26.96,30.03,1007,84,5.03,29,100,moderate rain,377.18,3.63,9.34,44.7,18.84,10.5,16.5,3.77,2
3733,1717574400,26.96,29.56,1007,79,5.61,30,100,heavy intensity rain,367.16,3.41,8.83,43.99,17.64,9.6,15.01,3.45,1
3734,1717578000,25.96,25.96,1007,78,5.45,28,100,moderate rain,373.84,3.8,9.42,41.13,18.6,9.65,15.0,3.51,1
3735,1717581600,26.96,29.65,1007,80,4.78,24,100,moderate rain,353.81,3.8,8.74,35.76,17.4,8.38,13.76,3.2,1
3736,1717585200,26.96,29.56,1007,79,4.71,25,100,heavy intensity rain,340.46,3.69,8.05,29.68,15.5,6.85,11.74,2.88,1
3737,1717588800,26.96,29.56,1008,79,4.94,25,100,light rain,337.12,3.52,8.23,24.32,13.95,5.86,10.33,2.66,1
3738,1717592400,26.96,29.47,1009,78,3.9,27,100,moderate rain,357.15,2.57,10.88,17.34,13.83,6.29,10.83,3.01,1
3739,1717596000,26.96,29.47,1009,78,3.38,23,100,overcast clouds,390.53,0.82,13.37,10.64,13.95,7.83,12.87,3.77,1
3740,1717599600,26.96,29.47,1010,78,2.81,11,100,overcast clouds,407.22,0.56,12.34,10.1,12.99,8.56,13.6,4.02,1
3741,1717603200,25.96,25.96,1009,79,2.53,4,100,overcast clouds,534.06,1.12,14.22,7.33,14.54,13.57,20.12,6.33,2
3742,1717606800,25.96,25.96,1009,79,2.08,5,100,overcast clouds,727.65,3.07,16.62,2.86,18.84,22.6,31.99,9.88,2
3743,1717610400,25.96,25.96,1009,86,1.44,353,100,moderate rain,774.38,5.03,16.96,1.22,20.98,24.87,34.75,10.26,2
3744,1717614000,25.96,25.96,1008,90,0.89,341,100,moderate rain,600.81,3.69,16.11,1.59,18.84,17.17,24.13,6.33,2
3745,1717617600,25.96,25.96,1008,92,1.24,320,100,heavy intensity rain,500.68,2.07,16.28,2.48,19.31,13.67,19.23,4.5,2
3746,1717621200,24.96,25.94,1008,93,1.51,325,100,light rain,447.27,1.56,16.79,2.73,20.5,12.29,16.98,3.67,2
3747,1717624800,24.96,25.97,1008,94,1.04,328,100,overcast clouds,400.54,1.87,17.31,2.3,22.65,10.72,14.35,2.94,2
3748,1717628400,23.96,24.87,1009,94,1.1,3,100,overcast clouds,417.23,2.4,17.65,1.77,24.32,11.79,15.67,3.48,2
3749,1717632000,23.96,24.84,1009,93,1.66,3,100,heavy intensity rain,433.92,2.99,17.65,1.42,25.75,12.76,17.17,4.05,2
3750,1717635600,23.96,24.87,1010,94,1.49,318,100,heavy intensity rain,500.68,5.7,18.51,0.53,30.99,16.22,21.77,5.76,2
3751,1717639200,24.96,25.97,1010,94,1.7,315,100,heavy intensity rain,767.71,15.2,18.34,1.11,41.48,28.46,38.89,11.53,3
3752,1717642800,24.96,25.91,1010,92,1.79,324,100,moderate rain,1081.47,28.16,18.85,2.79,51.5,43.51,60.58,17.73,3
3753,1717646400,25.96,25.96,1010,90,1.74,343,100,moderate rain,1228.33,33.53,22.62,5.14,58.17,52.09,73.13,20.01,4
3754,1717650000,25.96,25.96,1009,88,1.56,357,100,overcast clouds,974.66,22.35,24.68,12.34,50.07,42.34,61.35,14.95,3
3755,1717653600,26.96,30.42,1008,88,1.58,339,100,overcast clouds,614.17,10.51,20.39,26.46,35.76,25.7,39.57,8.49,3
3756,1717657200,27.96,33.11,1007,87,1.51,336,100,overcast clouds,400.54,5.09,13.02,36.84,24.08,13.82,23.35,4.69,2
3757,1717660800,28.96,35.96,1006,86,1.31,312,100,overcast clouds,370.5,4.02,10.62,38.62,20.27,10.83,18.61,3.83,2
3758,1717664400,27.96,32.95,1005,86,1.56,292,100,overcast clouds,363.83,3.97,10.28,38.27,20.03,10.15,17.11,3.51,2
3759,1717668000,28.96,35.96,1005,87,1.59,271,100,overcast clouds,333.79,3.3,9.34,34.69,16.93,7.95,14.02,2.72,1
3760,1717671600,27.96,33.28,1005,88,1.25,263,100,overcast clouds,333.79,2.6,10.37,27.18,15.74,7.0,12.79,2.75,1
3761,1717675200,27.96,33.11,1006,87,1.26,242,100,overcast clouds,343.8,1.4,13.54,19.85,15.14,6.86,12.65,2.98,1
3762,1717678800,26.96,30.52,1007,89,1.86,195,100,overcast clouds,594.14,3.58,23.99,5.99,17.64,15.27,24.78,7.22,2
3763,1717682400,26.96,30.62,1007,90,1.89,179,100,overcast clouds,961.3,10.95,26.05,0.4,24.08,31.78,48.34,14.44,3
3764,1717686000,26.96,30.72,1008,91,1.71,166,100,overcast clouds,1201.63,13.86,25.02,0.15,30.52,45.1,66.81,20.52,3
3765,1717689600,26.96,30.83,1008,92,1.7,155,100,overcast clouds,1415.25,15.65,25.36,0.08,39.1,57.19,83.65,27.61,4
3766,1717693200,26.96,30.93,1007,93,1.63,157,100,overcast clouds,1428.6,13.75,25.36,0.12,39.58,58.97,85.95,28.12,4
3767,1717696800,25.96,25.96,1007,94,1.7,164,100,overcast clouds,1174.93,9.16,25.02,0.44,32.9,46.63,68.59,21.79,3
3768,1717700400,25.96,25.96,1006,94,1.48,168,98,overcast clouds,774.38,3.32,23.65,2.26,24.32,27.1,39.62,12.41,3
3769,1717704000,25.96,25.96,1006,95,1.37,162,96,overcast clouds,694.27,2.07,23.31,3.13,25.03,23.57,33.23,10.77,2
3770,1717707600,25.96,25.96,1005,95,1.2,165,90,overcast clouds,781.06,2.71,25.02,2.01,31.47,28.66,38.96,12.79,3
3771,1717711200,25.96,25.96,1005,95,0.69,149,92,overcast clouds,867.84,3.8,27.76,1.18,37.19,34.74,46.64,14.82,3
3772,1717714800,25.96,25.96,1006,93,0.33,107,94,overcast clouds,881.2,3.8,30.5,1.25,38.62,36.59,50.03,14.57,3
3773,1717718400,26.96,30.83,1006,92,0.3,316,100,overcast clouds,781.06,2.54,30.85,2.32,35.76,32.77,46.18,11.78,3
3774,1717722000,26.96,30.52,1007,89,0.28,305,100,overcast clouds,560.76,1.17,29.13,5.32,32.42,21.75,31.71,6.59,2
3775,1717725600,27.96,32.95,1007,86,0.43,131,99,heavy intensity rain,607.49,1.52,31.53,6.44,34.81,22.02,33.75,7.92,2
3776,1717729200,28.96,35.29,1006,83,1.39,142,99,moderate rain,700.95,3.74,35.64,5.54,39.1,24.38,38.73,9.37,2
3777,1717732800,29.96,36.96,1006,80,2.02,143,99,heavy intensity rain,720.98,8.27,32.9,9.48,44.35,25.01,42.21,10.13,3
3778,1717736400,28.96,33.6,1005,75,2.32,155,98,heavy intensity rain,627.52,9.28,25.02,19.31,41.96,21.7,41.41,9.12,2
3779,1717740000,30.96,36.62,1003,67,2.85,143,92,light rain,494.0,6.93,18.85,34.33,34.81,17.06,36.97,6.9,2
3780,1717743600,31.96,38.89,1002,66,2.68,146,99,overcast clouds,383.85,3.91,13.71,50.07,25.51,13.11,30.77,4.56,2
3781,1717747200,31.96,38.96,1001,69,3.04,138,99,overcast clouds,357.15,2.91,12.17,55.07,21.46,11.42,26.64,3.86,2
3782,1717750800,31.96,38.96,1001,74,3.52,129,99,overcast clouds,353.81,2.6,12.17,57.22,20.27,10.35,23.97,3.7,2
3783,1717754400,31.96,38.96,1001,79,3.9,127,100,overcast clouds,333.79,1.96,11.65,55.79,17.17,8.47,21.01,3.32,2
3784,1717758000,31.96,38.96,1001,83,4.0,123,100,light rain,340.46,1.37,13.71,49.35,16.45,7.74,19.74,3.51,1
3785,1717761600,28.96,35.51,1003,84,3.94,120,98,light rain,360.49,0.52,17.65,41.48,16.69,7.93,20.02,3.86,2
3786,1717765200,27.96,33.45,1003,89,3.67,122,100,light rain,423.91,0.04,22.28,32.9,17.64,10.15,23.88,5.19,2
3787,1717768800,27.96,33.79,1004,91,3.19,121,99,light rain,520.71,0.04,24.33,26.11,18.84,14.75,31.94,7.79,2
3788,1717772400,27.96,33.79,1004,91,3.12,114,100,light rain,580.79,0.08,23.31,21.64,19.31,18.31,37.73,9.75,2
3789,1717776000,27.96,33.79,1004,91,3.31,113,100,heavy intensity rain,674.25,0.21,24.68,16.27,21.46,23.04,43.77,12.03,2
3790,1717779600,26.96,30.83,1003,92,3.43,110,100,moderate rain,747.68,0.34,24.68,13.41,22.17,26.15,47.77,13.55,3
3791,1717783200,26.96,31.04,1003,94,1.71,90,100,overcast clouds,674.25,0.24,22.28,14.66,18.6,22.34,41.54,11.65,2
3792,1717786800,26.96,31.04,1003,94,1.68,85,100,light rain,453.95,0.05,15.42,20.92,11.92,12.56,24.96,6.08,2
3793,1717790400,26.96,31.15,1002,95,1.76,83,100,light rain,357.15,0.01,10.88,25.39,9.66,8.45,17.33,3.74,1
3794,1717794000,26.96,31.15,1003,95,1.88,67,100,light rain,333.79,0.01,10.88,25.39,11.92,7.62,15.41,3.2,1
3795,1717797600,26.96,31.15,1003,95,1.92,47,100,light rain,287.06,0.01,11.65,26.82,14.54,5.79,12.37,2.06,1
3796,1717801200,26.96,31.04,1003,94,1.58,58,100,light rain,280.38,0.0,10.8,30.4,13.47,5.36,11.88,1.92,1
3797,1717804800,27.96,33.62,1004,90,1.28,82,100,overcast clouds,280.38,0.01,9.94,30.04,12.76,5.1,11.39,1.87,1
3798,1717808400,28.96,35.96,1005,87,0.77,65,100,overcast clouds,300.41,0.02,10.88,25.39,13.83,5.36,11.04,2.09,1
3799,1717812000,29.96,36.96,1005,83,0.54,102,100,light rain,367.16,0.37,14.57,18.6,17.4,7.54,13.5,3.32,1
3800,1717815600,30.96,37.96,1004,79,1.11,131,100,moderate rain,440.6,1.12,19.54,12.52,21.93,10.18,17.3,4.43,2
3801,1717819200,31.96,38.96,1004,74,1.96,152,100,light rain,520.71,1.75,25.02,7.6,28.85,13.55,22.85,6.02,2
3802,1717822800,31.96,38.96,1003,70,2.76,164,99,overcast clouds,574.11,2.54,27.42,5.05,33.38,16.56,28.72,7.54,2
3803,1717826400,32.96,39.96,1002,75,3.13,140,99,overcast clouds,560.76,2.93,26.05,4.6,33.38,16.71,30.9,7.66,2
3804,1717830000,32.96,39.96,1001,79,3.02,140,100,overcast clouds,480.65,2.6,22.28,7.15,29.09,14.08,29.63,6.27,2
3805,1717833600,32.96,39.96,1000,83,2.6,141,100,moderate rain,407.22,1.4,20.22,9.39,24.8,11.49,27.35,4.88,2
3806,1717837200,31.96,38.96,1000,88,1.68,164,100,moderate rain,370.5,0.71,18.68,11.09,21.93,9.9,24.97,3.99,2
3807,1717840800,30.96,37.96,1000,94,0.2,319,100,heavy intensity rain,330.45,0.33,15.42,13.95,17.64,8.2,22.39,3.04,2
3808,1717844400,29.96,36.96,1000,96,0.42,21,100,moderate rain,327.11,0.39,14.74,13.95,16.45,7.88,21.75,2.85,2
3809,1717848000,26.96,31.36,1002,97,0.31,125,100,moderate rain,337.12,0.64,15.59,12.16,16.69,8.1,21.82,2.85,2
3810,1717851600,25.96,25.96,1003,96,1.29,140,100,moderate rain,427.25,1.68,19.54,7.15,18.6,11.07,26.08,4.5,2
3811,1717855200,25.96,25.96,1004,96,1.09,161,100,heavy intensity rain,574.11,3.52,22.28,2.21,20.74,17.41,36.12,7.85,2
3812,1717858800,25.96,25.96,1004,96,1.13,175,100,heavy intensity rain,660.9,4.02,22.28,1.7,21.7,22.59,44.33,10.39,2
3813,1717862400,26.96,31.15,1004,95,0.86,203,100,heavy intensity rain,761.03,3.41,25.02,2.1,24.32,27.84,52.44,12.54,3
3814,1717866000,25.96,25.96,1004,95,0.5,187,100,moderate rain,794.41,2.12,27.76,3.62,25.75,29.72,56.14,13.05,3
3815,1717869600,25.96,25.96,1002,94,0.36,195,100,heavy intensity rain,720.98,0.95,27.08,6.71,24.08,26.82,52.47,11.27,3
3816,1717873200,25.96,25.96,1002,94,0.61,80,100,moderate rain,540.73,0.2,22.28,12.87,19.07,18.87,40.77,7.03,2
3817,1717876800,25.96,25.96,1002,94,1.53,64,100,moderate rain,440.6,0.05,18.16,17.17,17.64,15.31,35.91,5.0,2
3818,1717880400,25.96,25.96,1002,93,1.19,53,100,moderate rain,393.87,0.04,16.62,17.88,19.07,14.01,34.82,4.12,2
3819,1717884000,25.96,25.96,1002,94,1.21,39,99,moderate rain,447.27,0.08,16.79,15.91,18.84,16.4,35.6,4.62,2
3820,1717887600,25.96,25.96,1002,93,0.94,43,99,moderate rain,647.54,0.36,23.31,9.92,23.6,25.55,44.7,7.41,3
3821,1717891200,25.96,25.96,1003,93,1.74,94,100,moderate rain,947.95,4.14,34.27,1.65,35.76,42.18,62.97,11.02,3
3822,1717894800,25.96,25.96,1004,91,1.7,84,100,moderate rain,1401.9,19.0,41.13,0.01,55.31,72.46,95.89,16.21,4
3823,1717898400,25.96,25.96,1004,89,1.24,66,100,moderate rain,2082.82,42.02,44.55,0.33,81.06,116.29,147.4,28.63,5
3824,1717902000,25.96,25.96,1004,87,1.72,64,100,moderate rain,2830.51,66.16,47.3,0.36,101.09,156.91,196.87,43.57,5
3825,1717905600,25.96,25.96,1004,83,1.6,63,100,moderate rain,3284.45,82.25,48.67,0.0,112.53,180.08,224.53,53.2,5
