,Datetime,CO,NO,NO2,O3,SO2,PM2_5,PM10,NH3,AQI
4749,1718744400,283.72,0.0,6.43,36.48,8.11,4.43,6.39,1.41,1
4750,1718748000,280.38,0.0,6.08,37.19,7.99,4.37,6.38,1.36,1
4751,1718751600,277.04,0.0,5.91,37.91,7.75,4.27,6.26,1.35,1
4752,1718755200,277.04,0.0,6.08,38.62,7.75,4.27,6.26,1.35,1
4753,1718758800,300.41,0.0,7.54,37.91,9.18,5.15,7.46,1.79,1
4754,1718762400,387.19,0.01,11.48,33.97,11.68,8.51,12.54,3.55,1
4755,1718766000,453.95,0.09,16.11,28.25,13.11,10.94,16.4,4.69,2
4756,1718769600,467.3,0.85,16.45,27.18,14.07,11.44,17.18,4.88,2
4757,1718773200,420.57,1.72,12.51,32.54,13.83,10.12,15.4,4.24,2
4758,1718776800,360.49,1.93,9.51,38.27,12.87,8.03,12.35,3.2,1
4759,1718780400,313.76,1.48,7.63,41.48,10.85,6.24,9.75,2.34,1
4760,1718784000,307.08,1.03,7.8,39.7,10.01,5.65,8.86,2.12,1
4761,1718787600,307.08,0.66,8.74,37.55,10.01,5.45,8.56,2.06,1
4762,1718791200,297.07,0.59,8.31,38.62,9.42,5.1,8.2,1.92,1
4763,1718794800,307.08,0.64,8.57,38.27,8.94,5.23,8.52,2.01,1
4764,1718798400,323.77,0.68,9.68,35.76,8.7,5.55,9.03,2.15,1
4765,1718802000,337.12,0.38,10.71,32.54,8.7,6.13,9.99,2.41,1
4766,1718805600,340.46,0.03,9.94,31.83,8.94,6.7,10.94,2.63,1
4767,1718809200,327.11,0.01,8.48,33.26,8.7,6.74,10.97,2.47,1
4768,1718812800,317.1,0.0,7.88,35.41,8.94,6.5,10.19,2.22,1
4769,1718816400,317.1,0.0,7.97,37.19,9.42,6.35,9.89,2.15,1
4770,1718820000,297.07,0.0,7.71,38.62,9.06,5.55,8.75,1.74,1
4771,1718823600,267.03,0.0,6.43,37.55,7.75,4.18,6.68,1.01,1
4772,1718827200,260.35,0.0,5.48,36.48,6.91,3.89,6.1,0.91,1
4773,1718830800,257.02,0.0,4.88,38.98,6.38,3.79,5.89,0.89,1
4774,1718834400,260.35,0.0,4.67,42.92,6.02,3.83,5.97,1.0,1
4775,1718838000,270.37,0.0,4.97,44.7,6.38,4.14,6.39,1.28,1
4776,1718841600,287.06,0.0,5.83,42.92,7.27,4.73,7.13,1.61,1
4777,1718845200,323.77,0.0,7.88,38.62,9.06,6.08,8.86,2.28,1
4778,1718848800,427.25,0.02,12.68,31.47,11.8,9.9,14.25,4.12,1
4779,1718852400,473.98,0.1,16.96,25.39,13.23,11.47,16.63,4.69,2
4780,1718856000,467.3,0.35,17.31,24.32,14.42,11.34,16.56,4.56,2
4781,1718859600,440.6,0.73,15.08,26.11,15.14,10.72,15.95,4.24,2
4782,1718863200,393.87,1.01,13.02,27.89,14.78,9.09,13.63,3.55,1
4783,1718866800,353.81,1.03,11.31,29.68,13.35,7.67,11.53,2.85,1
4784,1718870400,367.16,1.16,12.51,27.89,14.42,8.21,11.8,2.82,1
4785,1718874000,397.21,1.08,16.62,23.6,17.88,9.42,12.75,2.91,1
4786,1718877600,393.87,0.66,17.48,22.35,18.36,9.31,12.25,2.66,1
4787,1718881200,373.84,0.45,15.77,22.89,16.45,8.37,11.14,2.31,1
4788,1718884800,360.49,0.31,15.77,22.71,15.5,8.0,10.82,1.99,1
4789,1718888400,363.83,0.2,15.77,22.53,14.78,8.93,12.63,2.06,1
4790,1718892000,373.84,0.08,14.91,22.53,14.9,10.44,15.29,2.47,2
4791,1718895600,373.84,0.05,13.37,23.25,14.19,11.55,17.42,2.63,2
4792,1718899200,370.5,0.05,12.68,23.25,14.19,12.18,17.91,2.69,2
4793,1718902800,363.83,0.04,11.48,23.96,13.11,11.99,17.22,2.6,2
4794,1718906400,327.11,0.03,9.51,25.39,10.49,10.49,15.05,2.03,2
4795,1718910000,273.7,0.02,6.68,27.18,7.45,8.17,11.7,1.08,1
4796,1718913600,263.69,0.01,5.48,27.89,6.56,7.45,10.7,0.95,1
4797,1718917200,263.69,0.01,5.01,27.89,6.26,7.16,10.42,0.94,1
4798,1718920800,260.35,0.01,4.76,28.25,6.14,6.48,9.58,0.92,1
4799,1718924400,260.35,0.01,4.76,27.89,6.32,6.09,8.95,0.97,1
4800,1718928000,260.35,0.01,5.18,27.18,6.85,5.77,8.33,1.04,1
4801,1718931600,283.72,0.02,6.68,25.75,8.11,6.57,9.46,1.6,1
4802,1718935200,377.18,0.09,10.62,21.64,10.25,10.23,15.05,3.48,2
4803,1718938800,460.62,0.43,15.59,15.91,12.04,13.61,20.33,4.94,2
4804,1718942400,480.65,1.37,15.94,15.2,13.11,15.37,22.84,5.26,2
4805,1718946000,447.27,2.12,12.51,20.21,13.59,15.32,23.1,4.75,2
4806,1718949600,390.53,2.35,9.77,25.75,12.99,13.71,21.18,3.7,2
4807,1718953200,333.79,2.04,7.45,31.11,11.09,11.44,18.57,2.63,2
4808,1718956800,317.1,1.93,6.77,33.97,10.37,10.59,17.69,2.25,2
4809,1718960400,307.08,1.9,6.51,36.84,10.49,10.28,17.19,2.06,2
4810,1718964000,300.41,1.69,6.17,36.84,9.54,9.97,16.88,1.93,1
4811,1718967600,313.76,1.69,6.94,32.19,8.7,10.18,17.39,2.15,2
4812,1718971200,330.45,1.63,8.57,26.11,8.34,10.4,17.87,2.34,2
4813,1718974800,357.15,1.01,11.14,20.21,8.7,10.97,18.7,2.79,2
4814,1718978400,383.85,0.25,12.0,17.34,9.54,12.1,20.16,3.55,2
4815,1718982000,403.88,0.16,11.48,17.7,10.01,12.69,20.75,4.05,2
4816,1718985600,420.57,0.14,11.65,17.88,11.09,12.98,20.21,4.31,2
4817,1718989200,420.57,0.13,11.31,18.06,11.44,12.56,19.08,4.24,2
4818,1718992800,380.52,0.11,10.54,18.78,10.61,10.69,16.14,3.39,2
4819,1718996400,297.07,0.05,8.4,21.1,8.94,7.18,10.75,1.65,1
4820,1719000000,260.35,0.02,6.43,23.6,7.75,5.55,8.06,0.95,1
4821,1719003600,250.34,0.02,5.83,23.96,7.45,4.91,6.93,0.76,1
4822,1719007200,247.0,0.02,5.91,23.25,7.63,4.57,6.4,0.7,1
4823,1719010800,257.02,0.03,7.2,21.28,9.18,4.88,6.68,0.84,1
4824,1719014400,273.7,0.06,9.25,18.6,11.56,5.32,7.0,1.03,1
4825,1719018000,300.41,0.12,12.0,15.38,14.78,6.39,8.25,1.49,1
4826,1719021600,353.81,0.54,14.22,12.52,17.64,8.43,11.2,2.47,1
4827,1719025200,380.52,1.93,13.71,13.05,17.88,9.13,12.78,2.79,1
4828,1719028800,377.18,3.24,10.71,19.13,16.45,9.21,13.43,2.91,1
4829,1719032400,370.5,3.32,8.83,28.25,15.97,9.78,14.9,3.07,1
4830,1719036000,353.81,2.68,7.8,41.48,15.26,10.61,16.35,2.91,2
4831,1719039600,317.1,1.79,6.17,52.21,12.28,10.67,16.55,2.34,2
4832,1719043200,297.07,1.51,5.31,50.78,10.01,10.09,16.08,2.03,2
4833,1719046800,290.39,1.52,5.06,45.78,8.82,9.59,15.78,1.92,1
4834,1719050400,287.06,1.49,4.67,40.41,7.33,8.99,15.35,1.82,1
4835,1719054000,297.07,1.65,5.14,35.41,6.68,9.2,15.66,2.03,1
4836,1719057600,317.1,1.82,6.51,30.04,6.38,9.5,16.13,2.28,1
4837,1719061200,340.46,1.34,8.83,24.68,6.74,10.09,17.48,2.79,2
4838,1719064800,370.5,0.23,10.37,21.46,7.51,11.15,20.0,3.64,2
4839,1719068400,387.19,0.06,9.94,22.17,7.99,12.04,22.06,4.24,2
4840,1719072000,397.21,0.04,9.6,22.89,8.7,12.61,22.68,4.43,2
4841,1719075600,373.84,0.03,8.65,23.96,8.46,11.89,21.96,3.89,2
4842,1719079200,313.76,0.02,7.37,25.39,7.51,9.69,18.82,2.56,1
4843,1719082800,250.34,0.01,5.48,27.54,6.08,6.83,13.43,1.14,1
4844,1719086400,243.66,0.01,5.06,28.25,6.08,6.06,10.81,1.01,1
4845,1719090000,247.0,0.01,5.14,28.25,6.5,5.9,9.75,1.08,1
4846,1719093600,243.66,0.01,5.1,28.25,6.5,5.9,9.39,1.06,1
4847,1719097200,240.33,0.01,5.18,28.61,6.68,5.9,9.11,1.01,1
4848,1719100800,240.33,0.01,5.48,29.33,7.03,5.91,8.87,1.0,1
4849,1719104400,317.1,0.02,7.88,26.82,8.58,8.78,12.89,2.5,1
4850,1719108000,600.81,0.45,17.99,15.74,15.14,20.26,28.98,8.36,2
4851,1719111600,881.2,5.76,26.05,5.23,22.41,32.44,45.85,14.19,3
4852,1719115200,1041.41,12.29,25.36,6.44,27.66,39.37,55.9,18.49,3
4853,1719118800,921.25,9.28,21.93,16.27,25.03,35.35,51.18,15.96,3
4854,1719122400,627.52,4.81,15.59,33.26,17.64,23.57,34.41,9.25,2
4855,1719126000,317.1,1.84,8.23,41.13,12.4,10.18,15.09,2.88,2
4856,1719129600,303.75,1.52,8.65,35.76,12.16,9.76,14.21,2.53,1
4857,1719133200,313.76,1.36,10.62,28.61,13.47,10.84,15.28,2.66,2
4858,1719136800,420.57,1.75,14.91,20.56,13.71,15.23,21.76,4.43,2
4859,1719140400,580.79,3.27,21.25,11.44,15.5,21.61,30.62,7.09,2
4860,1719144000,734.33,7.6,25.7,3.93,17.88,26.74,36.94,9.37,3
4861,1719147600,881.2,12.18,26.39,0.6,20.98,31.63,42.9,11.4,3
4862,1719151200,841.14,8.27,24.33,0.75,20.03,31.71,43.43,11.27,3
4863,1719154800,647.54,2.04,20.22,5.68,16.21,24.91,34.87,8.49,2
4864,1719158400,447.27,0.21,14.39,14.48,13.83,16.36,22.63,5.07,2
4865,1719162000,440.6,0.17,13.71,15.2,13.95,15.81,21.75,5.07,2
4866,1719165600,413.89,0.14,12.85,16.09,12.87,13.97,19.16,4.31,2
4867,1719169200,327.11,0.06,10.11,19.67,9.89,9.86,13.3,2.47,1
4868,1719172800,327.11,0.05,9.68,20.92,10.49,9.48,12.53,2.53,1
4869,1719176400,337.12,0.04,9.6,21.28,11.32,9.82,12.8,2.69,1
4870,1719180000,370.5,0.05,10.02,21.1,12.4,11.27,14.74,3.55,2
4871,1719183600,453.95,0.08,12.51,18.42,15.97,14.99,19.78,5.64,2
4872,1719187200,567.44,0.26,17.31,13.05,22.17,20.75,27.32,8.49,2
4873,1719190800,834.47,2.71,26.39,3.44,36.24,34.03,43.85,14.31,3
4874,1719194400,1335.14,16.76,27.42,0.16,51.98,58.79,74.53,24.07,4
4875,1719198000,1441.96,27.94,24.33,0.4,53.88,62.69,78.43,22.55,4
4876,1719201600,854.49,18.78,24.33,1.74,48.64,33.68,41.59,10.13,3
4877,1719205200,727.65,15.42,27.08,2.77,48.16,27.64,34.48,7.41,3
4878,1719208800,580.79,10.51,26.73,3.71,41.01,20.56,26.19,5.0,2
4879,1719212400,410.56,2.96,21.93,5.5,25.03,11.56,15.84,3.2,2
4880,1719216000,333.79,0.6,14.91,14.84,15.74,7.02,10.36,2.53,1
4881,1719219600,307.08,0.27,11.48,21.64,12.16,5.44,8.29,2.18,1
4882,1719223200,290.39,0.19,9.42,25.03,9.89,4.44,6.95,1.88,1
4883,1719226800,297.07,0.19,9.85,24.68,10.01,4.41,6.98,2.01,1
4884,1719230400,313.76,0.24,11.31,22.35,10.61,4.78,7.59,2.25,1
4885,1719234000,347.14,0.29,13.37,19.67,11.92,6.08,9.64,2.94,1
4886,1719237600,397.21,0.18,15.08,17.7,13.95,8.56,13.62,4.18,1
4887,1719241200,447.27,0.19,16.28,16.63,16.21,11.17,17.82,5.45,2
4888,1719244800,494.0,0.27,18.85,14.13,20.5,13.87,21.17,6.4,2
4889,1719248400,494.0,0.32,20.56,12.7,22.89,14.58,22.16,6.21,2
4890,1719252000,447.27,0.25,20.73,13.77,21.93,13.02,20.32,5.0,2
4891,1719255600,423.91,0.18,20.05,15.02,18.84,11.97,18.44,4.12,2
4892,1719259200,467.3,0.15,19.71,15.2,18.6,14.02,20.04,4.88,2
4893,1719262800,514.03,0.11,18.34,16.09,19.07,15.94,21.61,5.64,2
4894,1719266400,487.33,0.05,15.08,19.85,16.45,14.46,19.32,5.19,2
4895,1719270000,417.23,0.02,12.17,24.32,13.59,11.32,15.16,3.86,2
4896,1719273600,350.48,0.01,10.97,26.46,13.11,8.67,11.37,2.56,1
4897,1719277200,313.76,0.02,12.34,25.75,15.26,7.24,9.18,1.95,1
4898,1719280800,373.84,0.1,14.91,22.53,16.93,9.42,12.37,3.23,1
4899,1719284400,417.23,0.61,17.14,18.95,17.88,10.87,14.68,3.96,2
4900,1719288000,433.92,1.55,17.14,18.42,19.07,11.3,15.46,4.24,2
4901,1719291600,417.23,1.82,15.42,20.92,19.31,10.93,15.27,4.12,2
4902,1719295200,383.85,1.61,13.88,23.6,18.12,9.69,13.71,3.61,1
4903,1719298800,333.79,1.17,11.48,26.82,14.78,7.69,11.22,2.79,1
4904,1719302400,307.08,1.08,9.85,28.25,12.52,6.49,9.62,2.28,1
4905,1719306000,293.73,1.13,8.74,29.68,11.44,5.74,8.65,2.01,1
4906,1719309600,310.42,0.96,9.08,29.33,10.25,5.99,9.32,2.25,1
4907,1719313200,357.15,0.8,11.82,25.39,10.01,7.51,11.73,3.04,1
4908,1719316800,410.56,0.69,15.77,20.21,10.37,9.01,13.85,3.74,1
4909,1719320400,473.98,0.59,19.19,15.74,11.44,11.23,16.97,4.88,2
4910,1719324000,527.38,0.36,19.19,15.02,13.23,14.18,21.2,6.33,2
4911,1719327600,560.76,0.26,18.34,15.74,14.66,16.32,24.13,7.41,2
4912,1719331200,580.79,0.22,18.34,15.74,16.69,17.43,24.68,7.47,2
4913,1719334800,520.71,0.14,16.45,17.52,16.21,15.09,21.0,6.14,2
4914,1719338400,403.88,0.07,13.54,20.74,14.19,10.25,14.11,3.74,2
4915,1719342000,297.07,0.03,10.2,24.68,11.32,6.05,8.15,1.66,1
4916,1719345600,277.04,0.02,9.0,25.75,11.09,5.37,7.11,1.36,1
4917,1719349200,273.7,0.02,8.65,25.75,11.32,5.05,6.69,1.3,1
4918,1719352800,267.03,0.01,7.71,27.18,10.13,4.64,6.4,1.27,1
4919,1719356400,260.35,0.01,6.0,29.68,7.63,4.26,6.22,1.27,1
4920,1719360000,257.02,0.01,4.88,31.83,5.96,4.27,6.51,1.25,1
4921,1719363600,273.7,0.01,5.57,31.83,6.32,5.44,8.33,1.58,1
4922,1719367200,337.12,0.12,8.31,29.33,8.11,8.72,13.36,2.79,1
4923,1719370800,350.48,0.29,10.37,25.75,8.94,9.14,14.57,3.04,1
4924,1719374400,343.8,0.21,10.97,26.82,9.89,8.55,13.74,2.98,1
4925,1719378000,347.14,0.16,10.97,32.19,10.73,8.57,13.64,3.17,1
4926,1719381600,340.46,0.12,10.97,35.05,11.09,8.64,13.31,3.01,1
4927,1719385200,317.1,0.15,9.85,39.34,10.25,8.15,12.25,2.56,1
4928,1719388800,313.76,0.21,9.42,43.27,9.66,7.63,11.59,2.41,1
4929,1719392400,313.76,0.31,9.6,43.27,9.66,7.75,11.91,2.41,1
4930,1719396000,300.41,0.32,8.74,42.56,8.82,7.33,11.51,2.15,1
4931,1719399600,293.73,0.27,8.83,41.13,8.82,6.95,10.88,1.99,1
4932,1719403200,293.73,0.21,9.25,40.77,8.82,6.43,10.0,1.84,1
4933,1719406800,297.07,0.09,9.77,41.13,9.18,6.2,9.71,1.96,1
4934,1719410400,317.1,0.01,9.68,42.56,9.66,6.47,10.26,2.44,1
4935,1719414000,327.11,0.0,9.42,44.35,9.89,6.65,10.63,2.75,1
4936,1719417600,357.15,0.0,10.37,43.63,11.21,7.69,11.76,3.23,1
4937,1719421200,387.19,0.0,10.97,42.92,11.92,9.12,13.63,3.77,1
4938,1719424800,377.18,0.0,10.71,42.92,11.21,8.72,12.98,3.45,1
4939,1719428400,313.76,0.0,8.65,44.35,9.18,5.99,8.81,1.95,1
4940,1719432000,293.73,0.0,7.37,44.7,8.82,5.35,7.57,1.6,1
4941,1719435600,287.06,0.0,7.03,45.06,8.94,5.72,7.77,1.55,1
4942,1719439200,273.7,0.0,6.08,45.06,7.87,6.38,8.42,1.38,1
4943,1719442800,260.35,0.0,4.67,42.56,5.96,6.77,9.02,1.09,1
4944,1719446400,257.02,0.0,3.81,41.48,4.83,6.86,9.68,0.91,1
4945,1719450000,263.69,0.0,4.11,41.13,4.89,7.17,10.58,1.03,1
4946,1719453600,303.75,0.06,6.0,40.05,6.08,8.91,13.41,1.87,1
4947,1719457200,327.11,0.17,7.8,37.55,6.68,9.65,14.67,2.22,1
4948,1719460800,327.11,0.18,8.14,35.41,7.15,9.25,14.0,2.18,1
4949,1719464400,313.76,0.24,7.11,36.48,7.21,8.23,12.58,1.99,1
4950,1719468000,293.73,0.33,6.17,37.91,6.91,7.39,11.31,1.65,1
4951,1719471600,280.38,0.34,5.4,38.98,6.32,6.62,10.28,1.38,1
4952,1719475200,280.38,0.38,5.48,38.98,6.08,6.24,9.87,1.38,1
4953,1719478800,283.72,0.44,5.83,38.27,6.26,6.14,9.95,1.46,1
4954,1719482400,277.04,0.5,5.4,38.27,5.66,5.55,9.35,1.33,1
4955,1719486000,277.04,0.37,5.65,36.12,5.42,5.25,8.92,1.28,1
4956,1719489600,280.38,0.18,6.51,34.69,5.19,5.35,8.87,1.28,1
4957,1719493200,287.06,0.04,6.94,34.69,5.19,5.59,9.01,1.38,1
4958,1719496800,290.39,0.01,6.08,37.19,5.19,5.83,9.47,1.54,1
4959,1719500400,287.06,0.0,5.23,40.41,5.01,5.64,9.3,1.54,1
4960,1719504000,293.73,0.0,5.18,41.48,5.25,6.06,9.73,1.66,1
4961,1719507600,303.75,0.0,5.23,42.2,5.19,6.46,10.47,1.87,1
4962,1719511200,290.39,0.0,4.84,43.27,4.59,6.0,9.85,1.6,1
4963,1719514800,253.68,0.0,3.6,45.42,3.34,4.49,7.46,0.8,1
4964,1719518400,243.66,0.0,3.0,47.21,3.28,4.36,7.18,0.66,1
4965,1719522000,240.33,0.0,2.83,47.92,3.37,4.35,7.03,0.59,1
4966,1719525600,233.65,0.0,2.59,48.64,3.25,4.34,6.95,0.52,1
4967,1719529200,233.65,0.0,2.61,49.35,3.31,4.31,6.92,0.53,1
4968,1719532800,236.99,0.0,2.83,49.35,3.52,4.37,6.93,0.55,1
4969,1719536400,247.0,0.0,3.6,48.64,4.29,4.84,7.48,0.76,1
4970,1719540000,283.72,0.0,5.31,47.21,5.36,6.31,9.86,1.47,1
4971,1719543600,310.42,0.04,7.37,45.06,6.02,7.38,11.67,1.92,1
4972,1719547200,313.76,0.24,7.54,45.42,6.5,7.76,12.25,2.03,1
4973,1719550800,303.75,0.47,6.17,47.92,6.62,7.37,11.82,1.85,1
4974,1719554400,283.72,0.6,4.97,50.07,6.38,6.14,10.18,1.47,1
4975,1719558000,267.03,0.57,4.24,51.5,5.78,5.06,8.79,1.14,1
4976,1719561600,267.03,0.53,4.54,49.35,5.84,4.9,8.59,1.08,1
4977,1719565200,270.37,0.47,5.14,47.21,6.14,4.98,8.45,1.12,1
4978,1719568800,273.7,0.36,5.48,45.06,6.08,5.44,9.07,1.17,1
4979,1719572400,283.72,0.28,6.25,41.84,6.14,6.11,9.82,1.3,1
4980,1719576000,297.07,0.19,7.71,37.55,6.26,6.79,10.53,1.44,1
4981,1719579600,310.42,0.07,8.65,33.62,6.62,7.49,11.51,1.69,1
4982,1719583200,313.76,0.01,7.88,32.54,6.91,8.15,12.85,1.95,1
4983,1719586800,307.08,0.01,7.03,32.9,6.85,8.57,13.96,1.95,1
4984,1719590400,313.76,0.01,7.11,32.54,7.33,9.07,14.76,2.06,1
4985,1719594000,327.11,0.01,7.03,32.19,7.21,9.4,15.42,2.28,1
4986,1719597600,310.42,0.01,6.25,33.26,6.2,8.85,14.58,1.96,1
4987,1719601200,267.03,0.0,4.63,35.05,4.65,7.33,11.51,1.01,1
4988,1719604800,247.0,0.0,3.13,36.12,3.58,6.9,10.42,0.67,1
4989,1719608400,243.66,0.0,2.83,35.41,3.49,6.96,10.34,0.64,1
4990,1719612000,240.33,0.0,2.83,34.33,3.58,7.09,10.58,0.62,1
4991,1719615600,240.33,0.0,3.34,33.97,4.17,6.73,10.14,0.63,1
4992,1719619200,247.0,0.0,4.2,33.26,5.19,6.24,9.39,0.66,1
4993,1719622800,260.35,0.01,5.65,31.47,6.74,6.42,9.45,0.86,1
4994,1719626400,293.73,0.04,7.11,28.97,7.57,7.45,11.14,1.49,1
4995,1719630000,307.08,0.22,7.8,26.11,7.39,7.82,11.95,1.74,1
4996,1719633600,303.75,0.34,7.45,25.75,7.27,7.73,11.85,1.73,1
4997,1719637200,293.73,0.34,6.85,26.82,7.45,7.33,11.34,1.63,1
4998,1719640800,280.38,0.28,6.34,28.25,7.39,6.7,10.38,1.36,1
4999,1719644400,267.03,0.25,5.57,30.4,6.68,6.45,10.06,1.16,1
5000,1719648000,270.37,0.31,5.57,31.47,6.5,6.66,10.27,1.11,1
5001,1719651600,273.7,0.35,5.91,31.83,6.68,6.64,10.22,1.14,1
5002,1719655200,267.03,0.3,5.74,31.83,6.26,6.02,9.52,1.06,1
5003,1719658800,267.03,0.2,5.83,31.11,5.9,5.72,9.22,1.03,1
5004,1719662400,267.03,0.1,6.43,30.4,5.78,5.57,9.08,1.03,1
5005,1719666000,283.72,0.03,7.2,30.4,5.9,5.89,9.75,1.3,1
5006,1719669600,313.76,0.01,7.37,31.47,6.2,6.93,12.01,1.92,1
5007,1719673200,333.79,0.01,7.03,32.9,6.32,7.7,14.1,2.41,1
5008,1719676800,343.8,0.01,7.03,33.26,6.74,8.25,14.97,2.63,1
5009,1719680400,323.77,0.01,6.25,32.9,6.5,7.6,13.75,2.25,1
5010,1719684000,287.06,0.0,5.31,33.26,5.66,6.11,11.08,1.52,1
5011,1719687600,253.68,0.0,4.24,34.33,4.65,5.11,9.19,0.78,1
5012,1719691200,250.34,0.0,3.94,34.33,4.59,5.53,9.35,0.74,1
5013,1719694800,250.34,0.0,3.77,33.97,4.59,6.18,9.77,0.78,1
5014,1719698400,247.0,0.0,3.56,33.97,4.47,6.19,9.35,0.74,1
5015,1719702000,243.66,0.0,3.6,33.62,4.65,6.01,8.91,0.71,1
5016,1719705600,243.66,0.0,3.98,33.62,5.07,5.88,8.71,0.69,1
5017,1719709200,253.68,0.0,5.06,32.9,6.26,5.84,8.64,0.85,1
5018,1719712800,290.39,0.02,7.03,30.76,7.87,6.57,9.9,1.52,1
5019,1719716400,310.42,0.05,8.83,28.97,8.82,6.97,10.75,1.87,1
5020,1719720000,320.43,0.56,8.74,29.33,9.66,7.26,11.45,2.03,1
5021,1719723600,310.42,1.22,6.94,33.97,9.54,7.32,12.04,1.98,1
5022,1719727200,297.07,1.36,5.4,40.41,8.7,7.41,13.01,1.73,1
5023,1719730800,273.7,1.03,4.33,43.99,7.27,7.1,13.54,1.33,1
5024,1719734400,263.69,0.71,4.11,42.56,6.08,6.37,12.47,1.11,1
5025,1719738000,253.68,0.37,4.2,40.77,5.42,5.73,11.26,0.96,1
5026,1719741600,240.33,0.13,3.68,39.7,4.35,5.54,11.38,0.74,1
5027,1719745200,236.99,0.07,3.34,39.7,3.67,5.58,12.25,0.63,1
5028,1719748800,233.65,0.03,3.17,40.05,3.16,5.38,12.09,0.55,1
5029,1719752400,243.66,0.04,3.73,40.41,3.49,5.58,11.83,0.7,1
5030,1719756000,260.35,0.01,4.16,40.05,3.81,6.58,13.57,1.09,1
5031,1719759600,273.7,0.0,4.16,40.05,3.99,7.71,16.76,1.38,1
5032,1719763200,277.04,0.0,4.11,39.7,4.17,8.8,21.89,1.52,2
5033,1719766800,270.37,0.0,3.68,40.05,3.93,9.14,25.67,1.39,2
5034,1719770400,253.68,0.0,3.13,40.41,3.34,7.56,21.89,1.01,2
5035,1719774000,233.65,0.0,2.33,41.48,2.56,5.79,16.91,0.5,1
5036,1719777600,236.99,0.0,2.63,41.48,3.22,5.53,13.75,0.61,1
5037,1719781200,233.65,0.0,2.61,41.48,3.34,5.49,11.7,0.62,1
5038,1719784800,233.65,0.0,2.44,41.48,3.28,4.76,9.01,0.55,1
5039,1719788400,230.31,0.0,2.31,41.13,3.1,4.25,7.47,0.51,1
5040,1719792000,230.31,0.0,2.27,40.41,3.04,4.24,7.45,0.48,1
5041,1719795600,233.65,0.0,2.53,39.34,3.16,4.75,8.97,0.58,1
5042,1719799200,257.02,0.01,3.56,37.55,3.78,6.08,12.54,1.08,1
5043,1719802800,270.37,0.08,4.58,36.12,4.17,6.8,14.42,1.33,1
5044,1719806400,277.04,0.25,4.63,36.12,4.47,7.21,15.52,1.44,1
5045,1719810000,277.04,0.52,3.77,38.27,4.59,7.12,15.95,1.47,1
5046,1719813600,270.37,0.66,3.13,40.77,4.47,7.02,16.12,1.35,1
5047,1719817200,257.02,0.61,2.74,41.13,4.05,6.63,15.56,1.14,1
5048,1719820800,257.02,0.59,2.96,39.7,4.05,6.55,15.34,1.09,1
5049,1719824400,260.35,0.57,3.43,37.91,4.29,6.63,16.02,1.14,1
5050,1719828000,253.68,0.43,3.43,36.48,4.05,6.16,16.03,1.01,1
5051,1719831600,250.34,0.28,3.51,35.41,3.7,6.02,15.4,0.91,1
5052,1719835200,247.0,0.13,3.77,34.33,3.43,6.27,14.94,0.82,1
5053,1719838800,250.34,0.04,3.9,33.97,3.34,6.42,14.4,0.85,1
5054,1719842400,257.02,0.01,3.68,34.33,3.43,6.6,14.7,1.04,1
5055,1719846000,260.35,0.0,3.38,34.69,3.43,6.89,15.21,1.14,1
5056,1719849600,257.02,0.0,3.21,35.41,3.49,7.18,15.47,1.12,1
5057,1719853200,253.68,0.0,2.96,36.12,3.28,7.13,14.8,1.01,1
5058,1719856800,243.66,0.0,2.59,37.19,2.89,6.84,13.61,0.74,1
5059,1719860400,230.31,0.0,2.1,37.91,2.41,6.6,12.45,0.38,1
5060,1719864000,226.97,0.0,1.99,37.91,2.44,6.54,12.39,0.38,1
5061,1719867600,226.97,0.0,1.97,37.55,2.53,6.28,12.02,0.4,1
5062,1719871200,226.97,0.0,1.95,37.19,2.65,6.06,11.47,0.41,1
5063,1719874800,226.97,0.0,2.06,36.84,2.83,6.1,11.32,0.43,1
5064,1719878400,226.97,0.0,2.27,35.76,3.1,6.12,11.33,0.47,1
5065,1719882000,236.99,0.0,2.87,35.05,3.67,6.03,10.98,0.63,1
5066,1719885600,263.69,0.09,4.07,33.26,4.41,6.57,11.83,1.22,1
5067,1719889200,280.38,0.61,4.71,32.9,4.95,6.85,12.28,1.57,1
5068,1719892800,287.06,0.91,4.63,33.97,5.36,7.26,12.78,1.69,1
5069,1719896400,280.38,0.63,4.54,34.69,5.42,7.51,13.24,1.65,1
5070,1719900000,270.37,0.26,4.71,35.05,5.3,7.51,14.02,1.41,1
5071,1719903600,260.35,0.08,4.33,36.48,4.71,6.98,15.06,1.09,1
5072,1719907200,253.68,0.12,4.16,36.12,4.53,7.46,19.94,0.98,1
5073,1719910800,250.34,0.13,4.24,34.33,4.71,8.25,23.81,0.93,2
5074,1719914400,250.34,0.11,4.41,32.9,4.71,9.38,27.68,0.96,2
5075,1719918000,260.35,0.07,5.14,31.83,4.89,10.32,30.43,1.12,2
5076,1719921600,273.7,0.05,6.08,31.11,4.89,11.19,34.14,1.25,2
5077,1719925200,287.06,0.02,6.85,31.47,5.13,11.97,39.76,1.55,2
5078,1719928800,297.07,0.01,6.34,33.62,5.42,12.93,43.74,1.9,2
5079,1719932400,300.41,0.0,5.83,34.33,5.6,13.87,47.94,2.06,2
5080,1719936000,303.75,0.01,5.74,33.26,5.96,14.5,45.52,2.06,2
