,datetime,timestamp,temperature_c,feels_like_c,pressure_hpa,humidity_percent,wind_speed_m_s,wind_direction_deg,cloudiness_percent,weather_description
3450,2024-05-22 15:00:00,1716390000,27.96,32.46,1009,83,2.62,149,98,overcast clouds
3451,2024-05-22 16:00:00,1716393600,27.96,32.62,1009,84,2.49,147,98,overcast clouds
3452,2024-05-22 17:00:00,1716397200,26.96,30.12,1008,85,2.21,147,95,overcast clouds
3453,2024-05-22 18:00:00,1716400800,26.96,30.12,1007,85,1.8,172,93,moderate rain
3454,2024-05-22 19:00:00,1716404400,26.96,30.32,1007,87,1.35,194,75,broken clouds
3455,2024-05-22 20:00:00,1716408000,25.96,25.96,1007,89,1.3,231,55,broken clouds
3456,2024-05-22 21:00:00,1716411600,25.96,25.96,1007,88,1.19,253,52,broken clouds
3457,2024-05-22 22:00:00,1716415200,25.96,25.96,1008,87,1.24,277,47,scattered clouds
3458,2024-05-22 23:00:00,1716418800,25.96,25.96,1008,85,1.3,293,44,scattered clouds
3459,2024-05-23 00:00:00,1716422400,25.96,25.96,1009,77,1.38,310,83,broken clouds
3460,2024-05-23 01:00:00,1716426000,26.96,28.87,1009,71,1.44,317,71,broken clouds
3461,2024-05-23 02:00:00,1716429600,27.96,30.08,1010,66,1.15,309,48,scattered clouds
3462,2024-05-23 03:00:00,1716433200,28.96,31.12,1009,61,0.64,312,51,moderate rain
3463,2024-05-23 04:00:00,1716436800,29.96,32.18,1009,57,0.5,8,47,light rain
3464,2024-05-23 05:00:00,1716440400,31.96,35.29,1008,54,0.75,82,46,scattered clouds
3465,2024-05-23 06:00:00,1716444000,30.96,32.95,1006,52,1.61,109,88,overcast clouds
3466,2024-05-23 07:00:00,1716447600,29.96,30.99,1005,50,1.95,137,61,broken clouds
3467,2024-05-23 08:00:00,1716451200,28.96,29.61,1005,50,1.97,151,67,broken clouds
3468,2024-05-23 09:00:00,1716454800,28.96,29.98,1004,53,2.3,161,71,broken clouds
3469,2024-05-23 10:00:00,1716458400,28.96,30.82,1004,59,3.1,159,76,broken clouds
3470,2024-05-23 11:00:00,1716462000,28.96,32.28,1005,68,3.94,154,81,broken clouds
3471,2024-05-23 12:00:00,1716465600,27.96,31.27,1006,75,4.84,158,81,broken clouds
3472,2024-05-23 13:00:00,1716469200,27.96,31.41,1007,76,4.24,158,100,overcast clouds
3473,2024-05-23 14:00:00,1716472800,26.96,29.65,1008,80,3.65,158,96,overcast clouds
3474,2024-05-23 15:00:00,1716476400,26.96,29.84,1008,82,3.16,152,93,overcast clouds
3475,2024-05-23 16:00:00,1716480000,26.96,29.84,1008,82,2.95,150,88,overcast clouds
3476,2024-05-23 17:00:00,1716483600,27.96,32.46,1007,83,2.71,147,83,light rain
3477,2024-05-23 18:00:00,1716487200,26.96,30.12,1007,85,2.34,149,69,light rain
3478,2024-05-23 19:00:00,1716490800,26.96,30.22,1007,86,1.97,146,64,broken clouds
3479,2024-05-23 20:00:00,1716494400,25.96,25.96,1007,87,1.61,139,76,broken clouds
3480,2024-05-23 21:00:00,1716498000,25.96,25.96,1007,87,1.52,137,84,light rain
3481,2024-05-23 22:00:00,1716501600,25.96,25.96,1007,88,1.39,143,88,light rain
3482,2024-05-23 23:00:00,1716505200,25.96,25.96,1007,87,0.98,132,90,heavy intensity rain
3483,2024-05-24 00:00:00,1716508800,25.96,25.96,1009,79,0.95,108,31,moderate rain
3484,2024-05-24 01:00:00,1716512400,27.96,30.85,1009,72,1.38,129,38,light rain
3485,2024-05-24 02:00:00,1716516000,28.96,31.93,1009,66,1.73,141,66,broken clouds
3486,2024-05-24 03:00:00,1716519600,28.96,30.97,1009,60,2.13,147,59,broken clouds
3487,2024-05-24 04:00:00,1716523200,30.96,33.59,1008,55,2.34,158,69,broken clouds
3488,2024-05-24 05:00:00,1716526800,31.96,34.53,1007,51,2.66,161,75,broken clouds
3489,2024-05-24 06:00:00,1716530400,32.96,35.93,1005,49,2.4,150,76,broken clouds
3490,2024-05-24 07:00:00,1716534000,33.96,39.35,1004,53,3.55,128,83,broken clouds
3491,2024-05-24 08:00:00,1716537600,33.96,40.96,1004,61,4.58,122,91,overcast clouds
3492,2024-05-24 09:00:00,1716541200,34.96,41.96,1004,62,3.8,134,94,overcast clouds
3493,2024-05-24 10:00:00,1716544800,32.96,39.96,1004,65,4.24,146,96,overcast clouds
3494,2024-05-24 11:00:00,1716548400,31.96,38.96,1005,71,5.23,152,97,light rain
3495,2024-05-24 12:00:00,1716552000,29.96,35.93,1006,74,4.99,149,87,moderate rain
3496,2024-05-24 13:00:00,1716555600,29.96,36.96,1007,78,4.74,156,100,heavy intensity rain
3497,2024-05-24 14:00:00,1716559200,27.96,32.0,1007,80,4.19,159,100,moderate rain
3498,2024-05-24 15:00:00,1716562800,27.96,32.46,1008,83,3.72,157,100,light rain
3499,2024-05-24 16:00:00,1716566400,26.96,30.03,1008,84,3.73,156,100,light rain
3500,2024-05-24 17:00:00,1716570000,26.96,30.12,1007,85,3.64,155,100,light rain
3501,2024-05-24 18:00:00,1716573600,26.96,30.12,1007,85,3.55,156,100,overcast clouds
3502,2024-05-24 19:00:00,1716577200,26.96,30.32,1006,87,3.29,153,100,overcast clouds
3503,2024-05-24 20:00:00,1716580800,26.96,30.52,1006,89,2.92,150,100,light rain
3504,2024-05-24 21:00:00,1716584400,26.96,30.62,1006,90,2.55,143,100,moderate rain
3505,2024-05-24 22:00:00,1716588000,26.96,30.62,1007,90,2.55,126,100,moderate rain
3506,2024-05-24 23:00:00,1716591600,26.96,30.72,1007,91,2.35,128,100,light rain
3507,2024-05-25 00:00:00,1716595200,26.96,30.32,1008,87,2.54,135,100,light rain
3508,2024-05-25 01:00:00,1716598800,26.96,29.84,1008,82,2.66,161,100,moderate rain
3509,2024-05-25 02:00:00,1716602400,26.96,29.38,1008,77,3.14,180,99,overcast clouds
3510,2024-05-25 03:00:00,1716606000,27.96,32.15,1008,81,3.59,181,99,overcast clouds
3511,2024-05-25 04:00:00,1716609600,28.96,34.42,1008,79,3.75,176,99,moderate rain
3512,2024-05-25 05:00:00,1716613200,28.96,32.64,1007,70,3.45,171,99,light rain
3513,2024-05-25 06:00:00,1716616800,29.96,36.96,1007,89,3.06,123,100,overcast clouds
3514,2024-05-25 07:00:00,1716620400,30.96,37.96,1007,87,2.83,120,100,overcast clouds
3515,2024-05-25 08:00:00,1716624000,30.96,37.96,1006,82,3.02,119,100,light rain
3516,2024-05-25 09:00:00,1716627600,29.96,36.96,1006,81,2.5,112,98,overcast clouds
3517,2024-05-25 10:00:00,1716631200,27.96,32.15,1005,81,2.81,119,97,light rain
3518,2024-05-25 11:00:00,1716634800,27.96,33.11,1006,87,2.79,119,98,moderate rain
3519,2024-05-25 12:00:00,1716638400,26.96,30.32,1006,87,4.07,156,95,moderate rain
3520,2024-05-25 13:00:00,1716642000,27.96,33.62,1006,90,4.45,157,100,heavy intensity rain
3521,2024-05-25 14:00:00,1716645600,26.96,30.62,1007,90,4.23,159,100,moderate rain
3522,2024-05-25 15:00:00,1716649200,26.96,30.72,1007,91,3.26,161,100,light rain
3523,2024-05-25 16:00:00,1716652800,27.96,33.79,1007,91,3.4,150,100,light rain
3524,2024-05-25 17:00:00,1716656400,27.96,33.79,1007,91,3.14,157,100,light rain
3525,2024-05-25 18:00:00,1716660000,27.96,34.15,1005,93,2.42,150,100,light rain
3526,2024-05-25 19:00:00,1716663600,27.96,34.33,1005,94,2.09,143,100,light rain
3527,2024-05-25 20:00:00,1716667200,26.96,31.04,1005,94,1.99,148,99,overcast clouds
3528,2024-05-25 21:00:00,1716670800,26.96,31.04,1005,94,1.85,157,100,light rain
3529,2024-05-25 22:00:00,1716674400,26.96,31.04,1005,94,1.29,184,99,overcast clouds
3530,2024-05-25 23:00:00,1716678000,25.96,25.96,1005,93,0.98,244,99,overcast clouds
3531,2024-05-26 00:00:00,1716681600,26.96,30.72,1006,91,0.7,11,99,overcast clouds
3532,2024-05-26 01:00:00,1716685200,27.96,33.11,1007,87,0.65,313,100,light rain
3533,2024-05-26 02:00:00,1716688800,29.96,36.96,1007,80,1.32,283,100,overcast clouds
3534,2024-05-26 03:00:00,1716692400,29.96,36.96,1007,80,1.12,272,100,overcast clouds
3535,2024-05-26 04:00:00,1716696000,32.96,39.96,1006,83,0.45,238,100,overcast clouds
3536,2024-05-26 05:00:00,1716699600,33.96,40.96,1005,82,1.18,139,100,overcast clouds
3537,2024-05-26 06:00:00,1716703200,32.96,39.96,1004,75,1.51,200,100,overcast clouds
3538,2024-05-26 07:00:00,1716706800,34.96,41.96,1003,69,1.84,202,92,overcast clouds
3539,2024-05-26 08:00:00,1716710400,34.96,41.96,1002,63,2.01,183,57,broken clouds
3540,2024-05-26 09:00:00,1716714000,34.96,41.96,1001,60,1.97,164,44,scattered clouds
3541,2024-05-26 10:00:00,1716717600,34.96,41.96,1001,60,2.05,145,45,scattered clouds
3542,2024-05-26 11:00:00,1716721200,33.96,40.96,1001,70,2.97,138,39,scattered clouds
3543,2024-05-26 12:00:00,1716724800,32.96,39.96,1002,72,2.47,141,54,broken clouds
3544,2024-05-26 13:00:00,1716728400,31.96,38.96,1002,76,2.6,141,77,broken clouds
3545,2024-05-26 14:00:00,1716732000,31.96,38.96,1003,80,3.21,141,88,overcast clouds
3546,2024-05-26 15:00:00,1716735600,30.96,37.96,1003,83,3.25,139,92,overcast clouds
3547,2024-05-26 16:00:00,1716739200,29.96,36.96,1003,86,2.57,133,94,overcast clouds
3548,2024-05-26 17:00:00,1716742800,29.96,36.96,1002,88,2.53,130,95,overcast clouds
3549,2024-05-26 17:00:00,1716742800,29.96,36.96,1002,88,2.53,130,95,overcast clouds
3550,2024-05-26 18:00:00,1716746400,28.96,35.96,1001,88,2.41,141,89,overcast clouds
3551,2024-05-26 19:00:00,1716750000,28.96,35.96,1001,89,1.16,117,100,light rain
3552,2024-05-26 20:00:00,1716753600,28.96,35.96,1000,90,0.71,49,99,light rain
3553,2024-05-26 21:00:00,1716757200,28.96,35.96,1000,91,0.99,3,99,light rain
3554,2024-05-26 22:00:00,1716760800,28.96,35.96,1000,93,1.4,351,100,overcast clouds
3555,2024-05-26 23:00:00,1716764400,27.96,34.15,1001,93,1.52,339,100,overcast clouds
3556,2024-05-27 00:00:00,1716768000,28.96,35.96,1002,88,1.87,355,99,overcast clouds
3557,2024-05-27 01:00:00,1716771600,29.96,36.96,1003,87,1.9,348,100,overcast clouds
3558,2024-05-27 02:00:00,1716775200,30.96,37.96,1003,83,2.15,351,100,overcast clouds
3559,2024-05-27 03:00:00,1716778800,31.96,38.96,1003,78,1.65,347,100,overcast clouds
3560,2024-05-27 04:00:00,1716782400,31.96,38.96,1002,70,1.34,298,98,overcast clouds
3561,2024-05-27 05:00:00,1716786000,33.96,40.96,1001,62,1.76,262,97,overcast clouds
3562,2024-05-27 06:00:00,1716789600,33.96,37.97,1000,49,1.94,239,73,broken clouds
3563,2024-05-27 07:00:00,1716793200,35.96,41.74,999,47,1.27,228,55,broken clouds
3564,2024-05-27 08:00:00,1716796800,35.96,41.33,998,46,0.83,170,64,broken clouds
3565,2024-05-27 09:00:00,1716800400,35.96,41.33,997,46,2.29,165,63,broken clouds
3566,2024-05-27 10:00:00,1716804000,35.96,42.96,997,52,4.2,167,70,broken clouds
3567,2024-05-27 11:00:00,1716807600,34.96,41.96,997,60,4.18,164,60,broken clouds
3568,2024-05-27 12:00:00,1716811200,33.96,40.96,999,65,3.13,159,66,broken clouds
3569,2024-05-27 13:00:00,1716814800,32.96,39.96,999,66,2.8,162,100,light rain
3570,2024-05-27 14:00:00,1716818400,32.96,39.96,1000,67,2.26,198,100,heavy intensity rain
3571,2024-05-27 15:00:00,1716822000,32.96,39.96,1001,67,1.53,245,100,heavy intensity rain
3572,2024-05-27 16:00:00,1716825600,32.96,39.96,1001,69,2.34,294,100,light rain
3573,2024-05-27 17:00:00,1716829200,31.96,38.96,1000,71,2.76,313,100,overcast clouds
3574,2024-05-27 18:00:00,1716832800,29.96,35.93,1000,74,1.26,33,100,light rain
3575,2024-05-27 19:00:00,1716836400,29.96,36.72,1000,77,2.02,62,100,moderate rain
3576,2024-05-27 20:00:00,1716840000,29.96,36.96,999,80,2.23,76,100,light rain
3577,2024-05-27 21:00:00,1716843600,28.96,34.85,1000,81,1.46,39,100,overcast clouds
3578,2024-05-27 22:00:00,1716847200,28.96,35.07,1000,82,1.3,25,100,overcast clouds
3579,2024-05-27 23:00:00,1716850800,28.96,35.29,1001,83,1.36,31,100,moderate rain
3580,2024-05-28 00:00:00,1716854400,28.96,35.74,1003,85,2.11,31,100,moderate rain
3581,2024-05-28 01:00:00,1716858000,28.96,35.74,1003,85,1.52,36,100,moderate rain
3582,2024-05-28 02:00:00,1716861600,29.96,36.96,1003,81,1.71,47,100,light rain
3583,2024-05-28 03:00:00,1716865200,30.96,37.96,1003,79,1.82,50,100,moderate rain
3584,2024-05-28 04:00:00,1716868800,31.96,38.96,1003,76,1.89,85,100,overcast clouds
3585,2024-05-28 05:00:00,1716872400,33.96,40.96,1002,74,1.38,112,100,overcast clouds
3586,2024-05-28 06:00:00,1716876000,33.96,40.96,1002,78,1.83,122,100,overcast clouds
3587,2024-05-28 07:00:00,1716879600,32.96,39.96,1001,75,2.41,137,100,overcast clouds
3588,2024-05-28 08:00:00,1716883200,33.96,40.96,1000,75,2.84,141,100,overcast clouds
3589,2024-05-28 09:00:00,1716886800,33.96,40.96,1000,79,3.02,135,100,overcast clouds
3590,2024-05-28 10:00:00,1716890400,34.96,41.96,1000,80,3.19,129,100,overcast clouds
3591,2024-05-28 11:00:00,1716894000,33.96,40.96,1000,85,2.9,119,100,overcast clouds
3592,2024-05-28 12:00:00,1716897600,32.96,39.96,1000,86,2.51,114,100,overcast clouds
3593,2024-05-28 13:00:00,1716901200,31.96,38.96,1001,88,2.36,107,100,overcast clouds
3594,2024-05-28 14:00:00,1716904800,31.96,38.96,1001,90,2.35,93,100,overcast clouds
3595,2024-05-28 15:00:00,1716908400,30.96,37.96,1002,91,2.51,100,91,overcast clouds
3596,2024-05-28 16:00:00,1716912000,30.96,37.96,1002,90,2.26,97,92,overcast clouds
3597,2024-05-28 17:00:00,1716915600,29.96,36.96,1001,90,2.04,103,93,overcast clouds
3598,2024-05-28 18:00:00,1716919200,29.96,36.96,1001,89,1.86,116,99,overcast clouds
3599,2024-05-28 19:00:00,1716922800,28.96,35.96,1000,90,1.94,112,100,overcast clouds
3600,2024-05-28 20:00:00,1716926400,28.96,35.96,1000,91,1.85,117,100,overcast clouds
3601,2024-05-28 21:00:00,1716930000,28.96,35.96,1000,92,1.85,124,100,overcast clouds
3602,2024-05-28 22:00:00,1716933600,27.96,34.15,1000,93,1.86,131,100,overcast clouds
3603,2024-05-28 23:00:00,1716937200,27.96,33.97,1001,92,1.76,121,100,overcast clouds
3604,2024-05-29 00:00:00,1716940800,28.96,35.96,1001,86,2.3,122,100,overcast clouds
3605,2024-05-29 01:00:00,1716944400,29.96,36.96,1002,79,2.51,121,100,overcast clouds
3606,2024-05-29 02:00:00,1716948000,30.96,37.96,1002,73,2.93,120,100,overcast clouds
3607,2024-05-29 03:00:00,1716951600,30.96,36.9,1002,68,2.92,128,100,overcast clouds
3608,2024-05-29 04:00:00,1716955200,31.96,37.91,1001,63,2.48,147,99,overcast clouds
3609,2024-05-29 05:00:00,1716958800,32.96,39.06,1000,59,2.23,181,99,overcast clouds
3610,2024-05-29 06:00:00,1716962400,34.96,41.96,999,54,2.4,197,96,overcast clouds
3611,2024-05-29 07:00:00,1716966000,35.96,42.96,998,53,2.67,169,71,broken clouds
3612,2024-05-29 08:00:00,1716969600,35.96,42.96,997,55,3.72,138,65,broken clouds
3613,2024-05-29 09:00:00,1716973200,36.96,43.96,996,51,3.85,128,41,scattered clouds
3614,2024-05-29 10:00:00,1716976800,35.96,42.96,996,63,5.61,122,55,broken clouds
3615,2024-05-29 11:00:00,1716980400,34.96,41.96,997,74,6.16,122,64,broken clouds
3616,2024-05-29 12:00:00,1716984000,33.96,40.96,998,77,5.66,122,60,broken clouds
3617,2024-05-29 13:00:00,1716987600,31.96,38.96,999,81,5.28,128,100,overcast clouds
3618,2024-05-29 14:00:00,1716991200,30.96,37.96,1000,83,4.43,132,98,overcast clouds
3619,2024-05-29 15:00:00,1716994800,30.96,37.96,1001,85,4.67,137,95,overcast clouds
3620,2024-05-29 16:00:00,1716998400,29.96,36.96,1001,87,4.82,136,93,overcast clouds
3621,2024-05-29 17:00:00,1717002000,29.96,36.96,1000,89,4.25,127,94,overcast clouds
3622,2024-05-29 18:00:00,1717005600,29.96,36.96,1000,91,3.69,119,95,overcast clouds
3623,2024-05-29 19:00:00,1717009200,29.96,36.96,1000,92,3.65,113,100,overcast clouds
3624,2024-05-29 20:00:00,1717012800,29.96,36.96,1000,93,3.84,110,97,overcast clouds
3625,2024-05-29 21:00:00,1717016400,28.96,35.96,1000,93,3.33,108,97,overcast clouds
3626,2024-05-29 22:00:00,1717020000,28.96,35.96,1000,94,2.81,96,98,overcast clouds
3627,2024-05-29 23:00:00,1717023600,28.96,35.96,1001,93,2.78,85,98,overcast clouds
3628,2024-05-30 00:00:00,1717027200,28.96,35.96,1001,88,3.31,97,99,overcast clouds
3629,2024-05-30 01:00:00,1717030800,29.96,36.96,1002,81,3.79,108,100,overcast clouds
3630,2024-05-30 02:00:00,1717034400,30.96,37.96,1002,74,2.76,103,100,overcast clouds
3631,2024-05-30 03:00:00,1717038000,31.96,38.96,1002,70,2.54,106,95,overcast clouds
3632,2024-05-30 04:00:00,1717041600,31.96,38.89,1002,66,2.43,117,91,overcast clouds
3633,2024-05-30 05:00:00,1717045200,32.96,39.96,1001,63,2.29,128,93,overcast clouds
3634,2024-05-30 06:00:00,1717048800,32.96,39.96,1001,62,2.7,110,100,overcast clouds
3635,2024-05-30 07:00:00,1717052400,34.96,41.96,1001,61,2.8,102,90,overcast clouds
3636,2024-05-30 08:00:00,1717056000,33.96,40.96,1000,62,3.35,89,95,overcast clouds
3637,2024-05-30 09:00:00,1717059600,34.96,41.96,1000,69,5.87,55,97,overcast clouds
3638,2024-05-30 10:00:00,1717063200,33.96,40.96,1001,75,6.42,33,98,overcast clouds
3639,2024-05-30 11:00:00,1717066800,24.96,25.52,1002,77,5.66,40,98,overcast clouds
3640,2024-05-30 12:00:00,1717070400,25.96,25.96,1003,82,4.41,46,98,moderate rain
3641,2024-05-30 13:00:00,1717074000,26.96,30.03,1005,84,3.72,27,74,broken clouds
3642,2024-05-30 14:00:00,1717077600,26.96,29.84,1005,82,4.24,28,78,broken clouds
3643,2024-05-30 15:00:00,1717081200,26.96,29.65,1005,80,4.21,26,84,broken clouds
3644,2024-05-30 16:00:00,1717084800,26.96,29.74,1005,81,3.99,15,88,light rain
3645,2024-05-30 17:00:00,1717088400,26.96,29.93,1005,83,2.55,11,91,light rain
3646,2024-05-30 18:00:00,1717092000,24.96,25.68,1005,83,2.97,7,92,light rain
3647,2024-05-30 19:00:00,1717095600,24.96,25.73,1005,85,2.43,29,100,light rain
3648,2024-05-30 20:00:00,1717099200,23.96,24.68,1005,87,2.33,36,100,heavy intensity rain
3649,2024-05-30 21:00:00,1717102800,23.96,24.74,1005,89,2.61,46,100,moderate rain
3650,2024-05-30 22:00:00,1717106400,23.96,24.76,1005,90,2.01,50,100,light rain
3651,2024-05-30 23:00:00,1717110000,23.96,24.71,1006,88,1.25,22,100,light rain
3652,2024-05-31 00:00:00,1717113600,23.96,24.68,1006,87,1.02,12,100,light rain
3653,2024-05-31 01:00:00,1717117200,24.96,25.86,1007,90,3.08,38,100,moderate rain
3654,2024-05-31 02:00:00,1717120800,24.96,25.81,1008,88,3.03,37,100,light rain
3655,2024-05-31 03:00:00,1717124400,25.96,25.96,1008,80,3.82,28,100,light rain
3656,2024-05-31 04:00:00,1717128000,26.96,29.21,1007,75,4.16,21,100,light rain
3657,2024-05-31 05:00:00,1717131600,27.96,30.99,1007,73,2.98,10,100,overcast clouds
3658,2024-05-31 06:00:00,1717135200,27.96,33.28,1006,88,3.14,296,100,overcast clouds
3659,2024-05-31 07:00:00,1717138800,28.96,35.29,1005,83,2.26,282,100,overcast clouds
3660,2024-05-31 08:00:00,1717142400,28.96,34.42,1005,79,1.79,278,100,overcast clouds
3661,2024-05-31 09:00:00,1717146000,28.96,33.8,1005,76,1.65,300,100,overcast clouds
3662,2024-05-31 10:00:00,1717149600,28.96,34.0,1004,77,1.38,297,100,overcast clouds
3663,2024-05-31 11:00:00,1717153200,28.96,34.63,1005,80,1.43,288,100,overcast clouds
3664,2024-05-31 12:00:00,1717156800,27.96,31.85,1005,79,1.1,250,98,overcast clouds
3665,2024-05-31 13:00:00,1717160400,27.96,31.85,1006,79,1.01,260,94,overcast clouds
3666,2024-05-31 14:00:00,1717164000,27.96,31.85,1006,79,1.0,285,82,broken clouds
3667,2024-05-31 15:00:00,1717167600,26.96,29.65,1007,80,0.78,332,60,broken clouds
3668,2024-05-31 16:00:00,1717171200,26.96,29.74,1007,81,0.94,334,48,scattered clouds
3669,2024-05-31 17:00:00,1717174800,26.96,29.74,1007,81,1.28,326,43,scattered clouds
3670,2024-05-31 18:00:00,1717178400,26.96,29.84,1006,82,1.63,335,44,scattered clouds
3671,2024-05-31 19:00:00,1717182000,26.96,30.12,1006,85,1.34,335,20,few clouds
3672,2024-05-31 20:00:00,1717185600,26.96,30.12,1006,85,0.83,339,23,few clouds
3673,2024-05-31 21:00:00,1717189200,26.96,30.12,1006,85,0.94,334,29,scattered clouds
3674,2024-05-31 22:00:00,1717192800,26.96,30.12,1006,85,1.13,7,34,scattered clouds
3675,2024-05-31 23:00:00,1717196400,26.96,30.03,1007,84,1.37,2,33,scattered clouds
3676,2024-06-01 00:00:00,1717200000,26.96,29.38,1007,77,2.07,1,42,scattered clouds
3677,2024-06-01 01:00:00,1717203600,27.96,30.85,1008,72,2.23,358,100,moderate rain
3678,2024-06-01 02:00:00,1717207200,28.96,31.93,1009,66,2.46,13,100,overcast clouds
3679,2024-06-01 03:00:00,1717210800,29.96,32.56,1008,59,2.71,26,100,overcast clouds
3680,2024-06-01 04:00:00,1717214400,30.96,33.37,1008,54,2.84,49,100,overcast clouds
3681,2024-06-01 05:00:00,1717218000,32.96,36.5,1007,51,2.84,63,100,overcast clouds
3682,2024-06-01 06:00:00,1717221600,32.96,36.21,1006,50,2.65,88,100,overcast clouds
3683,2024-06-01 07:00:00,1717225200,33.96,37.65,1005,48,1.99,87,96,overcast clouds
3684,2024-06-01 08:00:00,1717228800,32.96,35.65,1004,48,2.12,109,92,overcast clouds
3685,2024-06-01 09:00:00,1717232400,33.96,37.97,1004,49,2.61,123,86,overcast clouds
3686,2024-06-01 10:00:00,1717236000,33.96,40.96,1004,59,4.05,130,86,overcast clouds
3687,2024-06-01 11:00:00,1717239600,32.96,39.96,1005,72,5.09,134,88,overcast clouds
3688,2024-06-01 12:00:00,1717243200,31.96,38.96,1006,77,4.95,142,88,overcast clouds
3689,2024-06-01 13:00:00,1717246800,31.96,38.96,1006,81,4.72,140,73,broken clouds
3690,2024-06-01 14:00:00,1717250400,31.96,38.96,1007,82,4.46,141,27,scattered clouds
3691,2024-06-01 15:00:00,1717254000,30.96,37.96,1008,83,3.98,140,24,few clouds
3692,2024-06-01 16:00:00,1717257600,28.96,35.29,1008,83,3.46,134,23,few clouds
3693,2024-06-01 17:00:00,1717261200,28.96,35.74,1007,85,3.14,127,24,few clouds
3694,2024-06-01 18:00:00,1717264800,27.96,32.95,1006,86,3.02,128,65,broken clouds
3695,2024-06-01 19:00:00,1717268400,27.96,33.11,1006,87,2.56,123,86,overcast clouds
3696,2024-06-01 20:00:00,1717272000,27.96,33.28,1006,88,2.26,117,85,overcast clouds
3697,2024-06-01 21:00:00,1717275600,27.96,33.45,1006,89,2.04,117,82,broken clouds
3698,2024-06-01 22:00:00,1717279200,26.96,30.62,1006,90,1.95,112,79,broken clouds
3699,2024-06-01 23:00:00,1717282800,26.96,30.52,1007,89,1.68,107,72,broken clouds
3700,2024-06-02 00:00:00,1717286400,27.96,32.46,1008,83,1.68,111,14,few clouds
3701,2024-06-02 01:00:00,1717290000,28.96,34.0,1008,77,1.15,118,21,few clouds
3702,2024-06-02 02:00:00,1717293600,29.96,34.94,1007,70,0.91,128,31,scattered clouds
3703,2024-06-02 03:00:00,1717297200,31.96,38.23,1007,64,0.75,157,34,scattered clouds
3704,2024-06-02 04:00:00,1717300800,32.96,38.72,1006,58,0.92,159,35,scattered clouds
3705,2024-06-02 05:00:00,1717304400,32.96,37.1,1005,53,1.21,203,33,scattered clouds
3706,2024-06-02 06:00:00,1717308000,33.96,37.97,1004,49,1.38,217,30,scattered clouds
3707,2024-06-02 07:00:00,1717311600,34.96,39.45,1002,47,1.55,198,34,scattered clouds
3708,2024-06-02 08:00:00,1717315200,35.96,41.33,1002,46,1.48,167,34,scattered clouds
3709,2024-06-02 09:00:00,1717318800,35.96,42.16,1001,48,2.7,143,28,scattered clouds
3710,2024-06-02 10:00:00,1717322400,35.96,42.96,1001,65,6.7,146,35,scattered clouds
3711,2024-06-02 11:00:00,1717326000,32.96,39.96,1002,74,5.99,144,39,scattered clouds
3712,2024-06-02 12:00:00,1717329600,31.96,38.96,1003,76,4.88,139,37,scattered clouds
3713,2024-06-02 13:00:00,1717333200,31.96,38.96,1004,78,4.43,140,14,few clouds
3714,2024-06-02 14:00:00,1717336800,30.96,37.96,1005,79,4.02,134,15,few clouds
3715,2024-06-02 15:00:00,1717340400,29.96,36.96,1005,81,3.61,129,25,scattered clouds
3716,2024-06-02 16:00:00,1717344000,29.96,36.96,1005,83,3.53,122,40,scattered clouds
3717,2024-06-02 17:00:00,1717347600,29.96,36.96,1004,84,3.43,114,43,scattered clouds
3718,2024-06-02 17:00:00,1717347600,29.96,36.96,1004,84,3.43,114,43,scattered clouds
3719,2024-06-02 18:00:00,1717351200,28.96,35.74,1003,85,3.38,125,32,scattered clouds
3720,2024-06-02 19:00:00,1717354800,27.96,33.11,1003,87,3.36,123,48,scattered clouds
3721,2024-06-02 20:00:00,1717358400,27.96,33.11,1003,87,2.84,119,73,broken clouds
3722,2024-06-02 21:00:00,1717362000,27.96,33.28,1003,88,2.22,105,82,broken clouds
3723,2024-06-02 22:00:00,1717365600,27.96,33.45,1003,89,2.08,97,87,overcast clouds
3724,2024-06-02 23:00:00,1717369200,27.96,33.28,1004,88,1.74,75,89,overcast clouds
3725,2024-06-03 00:00:00,1717372800,28.96,35.29,1004,83,1.98,80,98,overcast clouds
3726,2024-06-03 01:00:00,1717376400,29.96,36.72,1004,77,1.52,66,100,overcast clouds
3727,2024-06-03 02:00:00,1717380000,29.96,34.94,1004,70,0.65,57,100,overcast clouds
3728,2024-06-03 03:00:00,1717383600,30.96,35.27,1004,62,0.78,320,99,overcast clouds
3729,2024-06-03 04:00:00,1717387200,31.96,35.56,1003,55,1.2,303,97,overcast clouds
3730,2024-06-03 05:00:00,1717390800,33.96,38.31,1002,50,1.09,251,96,overcast clouds
3731,2024-06-03 06:00:00,1717394400,34.96,39.45,1001,47,2.26,208,100,overcast clouds
3732,2024-06-03 07:00:00,1717398000,33.96,36.73,1000,45,2.73,186,100,overcast clouds
3733,2024-06-03 08:00:00,1717401600,34.96,38.41,1000,44,2.64,162,100,overcast clouds
3734,2024-06-03 09:00:00,1717405200,35.96,40.53,999,44,2.93,129,100,overcast clouds
3735,2024-06-03 10:00:00,1717408800,35.96,42.96,999,55,4.77,116,100,overcast clouds
3736,2024-06-03 11:00:00,1717412400,32.96,39.96,1000,66,5.54,121,100,moderate rain
3737,2024-06-03 12:00:00,1717416000,31.96,38.96,1001,74,5.41,121,99,heavy intensity rain
